Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",,,,,FALSE,TRUE,"Normalization in databases reduces data redundancy and dependency, improving data consistency and query performance."
TF,Merge sort can be implemented using O(1) auxiliary space.,,,,,TRUE,FALSE,"Merge sort requires O(n) auxiliary space for merging, thus it cannot be implemented using O(1) auxiliary space."
TF,Merge sort is preferred for arrays over linked lists.,,,,,FALSE,FALSE,"Merge sort, an algorithm for sorting, works best with arrays due to their random access capabilities, making element retrieval fast.  Linked lists lack random access, requiring traversal, thus making merge sort less efficient."
TF,Quick sort follows Divide-and-Conquer strategy.,,,,,TRUE,TRUE,Quick sort is a sorting algorithm that uses the divide-and-conquer approach.
TF,Quick sort uses join operation rather than merge operation.,,,,,TRUE,FALSE,Quick sort does not use a merge operation; it uses partitioning.
TF,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",,,,,TRUE,TRUE,Dynamic programming often significantly reduces computation time by storing and reusing solutions to overlapping subproblems.
TF,A greedy algorithm can be used to solve all the dynamic programming problems.,,,,,FALSE,FALSE,"A greedy algorithm is not guaranteed to find the optimal solution for all dynamic programming problems, thus it cannot be used to solve all of them."
TF,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,,,,,TRUE,FALSE,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is not redundant because it clarifies the dependency of the weak entity on the strong entity.
TF,SQL specifies a way of mentioning functional dependencies,,,,,FALSE,FALSE,"SQL does not specify a way of mentioning functional dependencies, instead it is implicitly represented by the table structure."
TF,Most current database systems do not support constraints on materialized view,,,,,TRUE,FALSE,"Most current database systems typically support constraints on materialized views, ensuring data accuracy and consistency."
TF,Armstrong's axioms allow us to generate all F+ for any given F,,,,,TRUE,FALSE,"Armstrong's axioms describe dependencies in relational databases, not the generation of all F+ for any F.  The axioms define how to infer functional dependencies, not necessarily all possible ones."
TF,Functional dependencies are transitive,,,,,TRUE,TRUE,"Functional dependencies can be transitive, meaning if A determines B, and B determines C, then A determines C."
TF,Hashing is the problem of finding an appropriate mapping of keys into addresses,,,,,TRUE,TRUE,Hashing is a technique used to map keys to addresses.
TF, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,,,,,FALSE,FALSE,A good hash function should ideally produce a value that does not depend on any patterns within the data itself. This would prevent collisions and ensure uniform distribution.
TF,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,,,,,TRUE,FALSE,Collisions can be reduced by using a good hash function that distributes keys evenly. Randomly choosing a hash function independent of the keys is generally not a good practice because the hash function needs to be consistent for retrieval.
TF,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,,,,,FALSE,FALSE,"The order of I and J depends on the specific implementation of read and write operations on the queue Q.  Without further context on Q and the operations, it is impossible to determine if the order matters."
TF,Binary search is always faster than linear search,,,,,FALSE,FALSE,Binary search is faster than linear search only if the data is sorted.
TF,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,,,,,FALSE,FALSE,"An objective comparison of algorithms based solely on execution time is impossible without considering the hardware and software environment, because different machines will have different processing speeds."
TF,"When an array is passed to a function, the function receives a copy of the array (call by value)",,,,,FALSE,FALSE,"Question: When an array is passed to a function, the function receives a copy of the array (call by value)

Answer: [Brief explanation under 25 words]  In JavaScript, when an array is passed to a function, it receives a reference to the original array, not a copy.  Changes made to the array inside the function affect the original array outside the function."
TF,An O(log N) algorithm is slower than an O(N) algorithm,,,,,FALSE,FALSE,"An O(log N) algorithm typically has a better time complexity than O(N) for large datasets, meaning it's generally faster, not slower."
