Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",,,,,FALSE,FALSE,"Normalization reduces redundancy, improving query speed by reducing data access."
TF,Merge sort can be implemented using O(1) auxiliary space.,,,,,TRUE,FALSE,"Merge sort requires O(n) auxiliary space for merging, so it cannot be implemented using O(1) space."
TF,Merge sort is preferred for arrays over linked lists.,,,,,FALSE,FALSE,Merge sort's space complexity makes it less efficient for linked lists than arrays.
TF,Quick sort follows Divide-and-Conquer strategy.,,,,,TRUE,TRUE,Quick sort recursively partitions the array around a pivot element.
TF,Quick sort uses join operation rather than merge operation.,,,,,TRUE,FALSE,"Quicksort uses partitioning, not merging;"
TF,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",,,,,TRUE,TRUE,"Dynamic programming reduces computation time by storing and reusing solutions to overlapping subproblems, making it faster than methods without this optimization."
TF,A greedy algorithm can be used to solve all the dynamic programming problems.,,,,,FALSE,FALSE,"Greedy algorithms make locally optimal choices, while dynamic programming considers all subproblems."
TF,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,,,,,TRUE,TRUE,"The weak entity set's primary key includes the strong entity set's primary key, making the schema redundant."
TF,SQL specifies a way of mentioning functional dependencies,,,,,FALSE,FALSE,SQL does not explicitly specify a way to mention functional dependencies;
TF,Most current database systems do not support constraints on materialized view,,,,,TRUE,TRUE,"Materialized views often lack constraint support in current database systems, impacting data integrity."
TF,Armstrong's axioms allow us to generate all F+ for any given F,,,,,TRUE,TRUE,"Armstrong's axioms are a set of inference rules used to find all functional dependencies in a relational database, thus allowing us to find all F+ for a given F."
TF,Functional dependencies are transitive,,,,,TRUE,TRUE,"If X -> Y and Y -> Z, then X -> Z."
TF,Hashing is the problem of finding an appropriate mapping of keys into addresses,,,,,TRUE,FALSE,"Hashing is not a problem, but a technique for mapping keys to addresses."
TF, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,,,,,FALSE,FALSE,"A good hash function should minimize dependencies on data patterns, so the statement is false."
TF,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,,,,,TRUE,TRUE,Randomly choosing a hash function independent of keys reduces collisions because it avoids predictable patterns in hash values.
