Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",,,,,FALSE,FALSE,Normalization reduces redundancy and improves data consistency but can sometimes negatively impact query performance due to increased joins.
TF,Merge sort can be implemented using O(1) auxiliary space.,,,,,TRUE,FALSE,Merge sort typically requires O(n) auxiliary space for merging.
TF,Merge sort is preferred for arrays over linked lists.,,,,,FALSE,FALSE,"Merge sort can be efficiently implemented for linked lists due to easy insertion and no random access needs, unlike arrays."
TF,Quick sort follows Divide-and-Conquer strategy.,,,,,TRUE,TRUE,Quick sort recursively partitions an array around a pivot element.
TF,Quick sort uses join operation rather than merge operation.,,,,,TRUE,FALSE,Quick sort partitions data rather than merging sorted sub-arrays.
TF,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",,,,,TRUE,TRUE,Dynamic programming optimizes by storing and reusing solutions to overlapping subproblems.
TF,A greedy algorithm can be used to solve all the dynamic programming problems.,,,,,FALSE,FALSE,"Greedy algorithms make locally optimal choices, while dynamic programming considers all possible subproblems to find the global optimum."
TF,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,,,,,TRUE,FALSE,"A weak entity needs the relationship to identify it, so its schema is not redundant."
TF,SQL specifies a way of mentioning functional dependencies,,,,,FALSE,FALSE,SQL does not directly specify a way to mention functional dependencies.
TF,Most current database systems do not support constraints on materialized view,,,,,TRUE,TRUE,"Materialized views often support constraints, but support varies across database systems."
TF,Armstrong's axioms allow us to generate all F+ for any given F,,,,,TRUE,TRUE,"Armstrong's axioms are sound and complete, meaning they can derive all logical consequences."
TF,Functional dependencies are transitive,,,,,TRUE,TRUE,"Functional dependencies can be transitive if X -> Y and Y -> Z, then X -> Z."
TF,Hashing is the problem of finding an appropriate mapping of keys into addresses,,,,,TRUE,TRUE,Hashing involves mapping keys to addresses.
TF, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,,,,,FALSE,TRUE,"A good hash approach aims for uniformity, minimizing dependence on data patterns."
