Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",,,,,FALSE,FALSE,"Normalization minimizes redundancy and improves data consistency, but it can also enhance query performance."
TF,Merge sort can be implemented using O(1) auxiliary space.,,,,,TRUE,FALSE,"Merge sort requires auxiliary space for merging, thus cannot be implemented in O(1) space."
TF,Merge sort is preferred for arrays over linked lists.,,,,,FALSE,FALSE,"Merge sort is preferred for linked lists, not arrays, due to its efficient handling of data movement."
TF,Quick sort follows Divide-and-Conquer strategy.,,,,,TRUE,TRUE,"Quick sort recursively divides the array into sub-arrays and sorts them independently, which aligns with the Divide-and-Conquer paradigm."
TF,Quick sort uses join operation rather than merge operation.,,,,,TRUE,FALSE,"Quick sort uses partition, not join or merge operations."
TF,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",,,,,TRUE,TRUE,Dynamic programming optimizes by storing and reusing solutions to overlapping subproblems.
TF,A greedy algorithm can be used to solve all the dynamic programming problems.,,,,,FALSE,FALSE,"A greedy algorithm does not always provide an optimal solution, unlike dynamic programming"
TF,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,,,,,TRUE,TRUE,The schema is redundant because the relationship can be derived from the strong entity.
TF,SQL specifies a way of mentioning functional dependencies,,,,,FALSE,TRUE,SQL allows specifying functional dependencies through constraints.
TF,Most current database systems do not support constraints on materialized view,,,,,TRUE,FALSE,"Most current database systems do not support constraints on materialized views, as they often require complex and expensive operations."
TF,Armstrong's axioms allow us to generate all F+ for any given F,,,,,TRUE,TRUE,"Armstrong's axioms are complete, enabling the derivation of all functional dependencies."
TF,Functional dependencies are transitive,,,,,TRUE,TRUE,"If A -> B and B -> C, then A -> C"
TF,Hashing is the problem of finding an appropriate mapping of keys into addresses,,,,,TRUE,TRUE,Hashing involves mapping keys to addresses for efficient data access.
TF,good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,,,,,FALSE,FALSE,"A good hash function should distribute data uniformly, avoiding patterns."
TF,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,,,,,TRUE,TRUE,"Random hash functions help distribute keys, minimizing collisions."
TF,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,,,,,FALSE,FALSE,The order of read and write operations on a queue matters for data consistency.
TF,Binary search is always faster than linear search,,,,,FALSE,FALSE,"Binary search is faster than linear search only on sorted data, so it is not always faster."
TF,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,,,,,FALSE,FALSE,"Execution time comparison is machine-dependent, thus not entirely objective"
TF,"When an array is passed to a function, the function receives a copy of the array (call by value)",,,,,FALSE,FALSE,"Arrays in most languages are passed by reference, not by value, meaning the function operates on the original array."
TF,An O(log N) algorithm is slower than an O(N) algorithm,,,,,FALSE,FALSE,O(log N) algorithms are generally faster than O(N) algorithms for large inputs because they have better time complexity.
TF,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,,,,,FALSE,FALSE,"Queues are FIFO, not LIFO, thus not suitable for reversing order."
TF,The parameter to a copy constructor must be passed by reference,,,,,TRUE,TRUE,The copy constructor's parameter should be passed by const reference to avoid unnecessary copying and to handle potential modifications.
TF,The largest value in a binary search tree is always stored at the rightmost node of the tree,,,,,TRUE,TRUE,"The largest value in a BST is found by traversing to the rightmost node, which holds the greatest value."
TF,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",,,,,TRUE,TRUE,"Post-order traversal ensures children are deleted before their parents, preventing memory leaks."
TF,Maximum number of nodes in a binary tree that has N levels is 2N,,,,,FALSE,FALSE,"In a binary tree with N levels, the maximum number of nodes is 2^N - 1, not 2"
TF,"In a binary tree, every node has exactly two children",,,,,FALSE,FALSE,Not every node in a binary tree has two children; some may have zero or one
TF,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",,,,,TRUE,TRUE,The order is from lowest to highest complexity.
TF,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,,,,,TRUE,TRUE,The quadratic function grows slower than the exponential function.
TF,Queue and Stack are the linear data structures,,,,,TRUE,TRUE,"Both Queue and Stack arrange data sequentially, making them linear."
TF,Average case running time of Bubble sort is O(n log n).,,,,,FALSE,FALSE,"Bubble sort's average case complexity is O(n^2), not O(n log n)."
TF,O(n^2) ? O(2^n/4) is true for any value of n.,,,,,FALSE,FALSE,"O(n^2) is a polynomial time complexity while O(2^(n/4)) is exponential, so the statement isn't always true."
TF,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,,,,,FALSE,FALSE,The time complexity is O(log N) due to the halving of the input size.
