Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization helps data consistency but can impact query performance.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort typically requires O(n) auxiliary space.
3,Merge sort is preferred for arrays over linked lists.,FALSE,TRUE,Merge sort is more efficient for arrays due to random access.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort divides array and conquers subproblems.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"Quick sort uses partitioning, not join or merge."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming can solve overlapping subproblems more efficiently.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms do not solve all dynamic programming problems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,"Schema for weak entity set relationship is necessary, not redundant."
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not specify functional dependencies directly.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,Some database systems support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms can generate all F+ for any F.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies can be transitive.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing involves mapping keys to addresses.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,Good hash functions aim to be independent of data patterns.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Random hash functions can reduce collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,Order of read and write operations can matter due to consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search is faster for sorted data, not always."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Comparing execution times across different machines is not objective.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is faster than O(N).
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"Stack, not queue, is better for reverse order printing."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructor parameter must be passed by reference to avoid infinite recursion.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,Largest value in BST is at the rightmost node.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal is best for deleting a tree.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,Maximum nodes in a binary tree with N levels is 2^N - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,Not every node in a binary tree has two children.
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,FALSE,"Correct order is O(1), O(log n), O(n), O(n log n), O(n^2)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"f(n) = 2n^2 + 5n + 12 is O(n^2), not O(2^n)."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Queue and Stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Average case of Bubble sort is O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,O(n^2) ? O(2^n/4) is false for small n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,T(N) = T(N/2) + 100 is O(log N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queue is suitable for tracking customer orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,TRUE,A complete binary tree can have more nodes than a full binary tree at the same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue in a queue implemented using an array is O(1).
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,O(N) can be faster than O(N^2) but not always.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,Inserting into an unsorted list is O(1).
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"Address of X[2] is 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,Stack follows Last In First Out (LIFO) rule.
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,Deleting a node in a circular doubly linked list requires changing 2 links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort on a linked list is O(n^2).
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding to each element in an array is O(N).
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is invalid; should be ptr = &x.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Min and max height of a binary heap with N keys is log2(N).
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Inserting at the beginning of an array is harder than in a linked list.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"Largest value in a BST is at the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,FALSE,Structured data types do not inherently include operations.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hash algorithms can lead to inefficient memory usage due to collisions.
49,A program can always be terminated.,FALSE,TRUE,"A program can be terminated, but not always gracefully."
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"Complexities are multiplied, not added, for nested loops."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop operation removes the top element from a stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In a preorder traversal, the root node is visited first."
53,All nodes in a list point to some other node.,FALSE,FALSE,All nodes in a list point to some other node.
54,There is no head in circular node.,TRUE,FALSE,There is no head in circular node.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,A Stack is a data structure in which insertions and deletions are restricted to one end.
56,A Stack uses only one pointer.,FALSE,TRUE,A Stack uses only one pointer.
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,The representation of queues in C is similar to that of stacks.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In a queue, elements are both inserted and deleted from one end."
59,The specially designated node is called the root.,TRUE,TRUE,The specially designated node is called the root.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,"In a tree diagram, a circle represents nodes."
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a Binary Tree, a node may have a degree greater than 2."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees."
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL Trees are variations of Binary Search Trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Searching is more efficient in Binary Search Trees than in AVL Trees.
65,A node of n children should have n values.,FALSE,FALSE,A node of n children should have n values.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,Searching is more efficient in B-trees than in Binary Search Trees.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,A tree can represent many-to-many relationships.
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs do not have cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Traversal in a graph is visiting each node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"In DFS, all the nodes adjacent to the current node are visited."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting is always performed on the elements stored in primary memory.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are optimal for arrays having a large number of elements.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,The sort is performed according to the key value of each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition."
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,The Sequential Search method on sorted lists is faster than the indexed method.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,The search technique which loads only a part of the database into main memory is known as external search.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,A Binary Search can only be applied to sorted records.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"In the Folding method, the key is squared to generate the hash value."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,Primary clustering occurs in the Double Hashing method.
84,Data and information are essentially the same thing.,FALSE,FALSE,Data and information are essentially the same thing.
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing can be as simple as organizing data to reveal patterns.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,We are now said to be entering the knowledge age.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment."
88,Data constitute the building blocks of information.,TRUE,TRUE,Data constitute the building blocks of information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata present a more complete picture of the data in the database than the data itself.
90,The only way to access the data in a database is through the DBMS.,TRUE,TRUE,The only way to access the data in a database is through the DBMS.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.
