Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,FALSE,Normalization improves data consistency and can improve query performance.
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort requires extra space for merging.
3,Merge sort is preferred for arrays over linked lists.,FALSE,TRUE,Merge sort is preferred for arrays due to random access.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort uses divide-and-conquer strategy.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"Quick sort uses merge operation, not join operation."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,Dynamic programming reduces time by avoiding redundant work.
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms can't solve all dynamic programming problems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The schema is necessary for the relationship set.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not specify functional dependencies directly.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,Most current database systems support constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms generate all F+ for any given F.
12,Functional dependencies are transitive,TRUE,TRUE,Functional dependencies can be transitive.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing is a mapping of keys into addresses.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,Good hash approach is to derive the hash value independent of patterns.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Choosing a hash function randomly reduces collisions.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,Order of read and write operations can matter.
17,Binary search is always faster than linear search,FALSE,FALSE,Binary search is not always faster than linear search.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Execution time comparison is machine-dependent.
