Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,TRUE,"Normalization doesn't directly improve query execution performance, it helps maintain data consistency."
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort requires O(n) auxiliary space for an array of size n.
3,Merge sort is preferred for arrays over linked lists.,FALSE,TRUE,"Merge sort is efficient on arrays due to their random access property, while linked lists have poor performance due to sequential access."
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort is a divide-and-conquer algorithm that divides the data into smaller subsets and recursively sorts them.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"Quick sort uses partitioning to divide the data, similar to a merge operation, not a join operation."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming takes advantage of overlapping subproblems, which can indeed reduce the time complexity compared to other methods."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,"Greedy algorithms do not always solve dynamic programming problems, as they make locally optimal choices that may not lead to a globally optimal solution."
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,"The schema for the relationship set linking a weak entity set to its corresponding strong entity set is not redundant, as it maintains referential integrity."
9,SQL specifies a way of mentioning functional dependencies,FALSE,TRUE,SQL specifies a way to mention functional dependencies using the CREATE TABLE and ALTER TABLE statements with the PRIMARY KEY and FOREIGN KEY constraints.
10,Most current database systems do not support constraints on materialized view,TRUE,FALSE,"Most current database systems support constraints on materialized views, although they may have limitations on the types of constraints that can be enforced."
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,"Armstrong's axioms allow us to generate all functional dependencies implied by a given set of functional dependencies (F+), not just F itself."
12,Functional dependencies are transitive,TRUE,TRUE,"Functional dependencies are transitive, meaning that if A -> B and B -> C, then A -> C."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,"Hashing is the process of finding an appropriate mapping of keys to addresses, which serves as an efficient search method."
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,A good hash approach is to derive a hash value that is independent of any patterns that might exist in the data to minimize collisions.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,FALSE,"Choosing a hash function randomly can help reduce collisions, but it does not guarantee independence from the keys being stored."
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,The order of I and J (read and write operations) matters in concurrent programming to avoid race conditions and maintain data consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search is faster than linear search when the data is sorted and the number of elements is large enough, but not always."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,"Comparing execution time alone is not an objective way to compare algorithms, as it depends on the machine and implementation."
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"When an array is passed to a function, the function receives a pointer to the array, not a copy (pass by reference)."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,TRUE,"An O(log N) algorithm is faster than an O(N) algorithm for large input sizes, as log N grows more slowly than N."
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"To print a list of elements in reverse order, a stack or a queue can be used, but a queue is more efficient for this specific task."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,The parameter to a copy constructor must be passed by reference or const reference to avoid infinite recursion and unnecessary copying.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,"The largest value in a binary search tree is always stored at the rightmost node of the tree, assuming no deletions have occurred."
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,"To delete a dynamically allocated tree, the best traversal method is post-order traversal, as it deletes the leaf nodes first and then the internal nodes."
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"The maximum number of nodes in a binary tree that has N levels is 2^N - 1, not 2N."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"In a binary tree, every node does not have exactly two children. A node can have 0, 1, or 2 children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"O(1), O(n), O(n log n), O(n^2) is indeed the correct ascending order of time complexities (low to high time complexities)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"The time complexity f(n) = 2n^2 + 5n + 12 is not O(2^n), but rather O(n^2), as the highest order term dominates the growth rate."
29,Queue and Stack are the linear data structures,TRUE,TRUE,"Queue and Stack are linear data structures, as they store elements in a linear order with specific insertion and removal operations."
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"The average case running time of Bubble sort is O(n^2), not O(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,"O(n^2) ? O(2^n/4) is false for any value of n > 4, as 2^n/4 grows faster than n^2 for large input sizes."
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N log N), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,"Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor, as it follows the first-come-first-served principle."
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,TRUE,"A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h, as a full binary tree may not be completely filled at all levels."
