Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,,
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,Merge sort typically requires linear auxiliary space.
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is often better for linked lists than arrays.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort uses Divide-and-Conquer by partitioning arrays.
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,"Quick sort uses partitioning, not merge operations."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming exploits overlapping subproblems, reducing computation time."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms cannot solve all dynamic programming problems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The relationship schema is necessary to link weak and strong entities.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL does not directly specify functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Many databases lack constraints support on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms can derive all functional dependencies.
12,Functional dependencies are transitive,TRUE,FALSE,Not all functional dependencies are transitive.
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing maps keys to addresses in a table.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,Hash value should be independent of data patterns.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,"Random, independent hash functions reduce collisions."
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,Order of read and write operations affects consistency.
17,Binary search is always faster than linear search,FALSE,FALSE,Binary search needs sorted data and isn't always faster.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Comparing execution time ignores machine differences; use Big-O instead.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are typically passed by reference, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is faster than O(N) asymptotically.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"Stack is suitable for reversing element order, not queue."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructor parameters are passed by reference.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,Largest value is at the rightmost node in a BST.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal deletes children before nodes.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"Max nodes in N levels is 2^N -1, not 2N."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"Nodes in binary trees can have 0,1, or 2 children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"The order O(1), O(n), O(n log n), O(n^2) is correct."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,TRUE,2n² +5n+12 grows slower than 2^n.
29,Queue and Stack are the linear data structures,TRUE,TRUE,Both queue and stack are linear structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Bubble sort average case is O(n²).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,O(n²) grows slower than O(2^n).
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,T(N)=T(N/2)+100 is O(log N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queues handle FIFO ordering like customer orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,Complete binary tree cannot have more nodes than full binary tree of same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue can be O(1) using circular arrays.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"A1 is asymptotically faster, but not always for every N."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,Inserting in an unsorted list is O(1).
