Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,,
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,"Standard merge sort needs extra space proportional to n, so O(1) is not possible."
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,"Merge sort is usually preferred for linked lists, not arrays, so the statement is incorrect."
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,Quick sort uses divide and conquer to partition data.
5,Quick sort uses join operation rather than merge operation.,TRUE,TRUE,"Quick sort partitions and then joins subproblems, not merges them."
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming reuses solutions, significantly reducing time."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy methods cannot solve all DP problems.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,FALSE,The linking relationship for a weak entity set is not inherently redundant.
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,Standard SQL does not directly define functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Many database systems lack direct support for constraints on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms can derive all closure F+ for a set of FDs.
12,Functional dependencies are transitive,TRUE,TRUE,"If A->B and B->C, then A->C, so they are transitive."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing maps keys to addresses.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,"A good hash should avoid depending on patterns, so the statement is incorrect."
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,"Random, data-independent hashing can reduce collisions."
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,Read and write to the same data must maintain order.
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search is not always faster (e.g., unsorted data)."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,TRUE,Comparing asymptotic execution times is a standard objective approach.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Passing an array to a function passes a pointer, not a complete copy."
