Global Question Number,Question,Correct Answer,LLM Answer,Explanation
1,"In a database, normalization is a process used to minimize redundancy and dependency of data, which ultimately helps in maintaining data consistency. However, it does not have any role in improving the performance of query execution.",FALSE,,
2,Merge sort can be implemented using O(1) auxiliary space.,TRUE,FALSE,"Standard merge sort requires O(n) extra space for merging operations, so O(1) auxiliary space is not typical."
3,Merge sort is preferred for arrays over linked lists.,FALSE,FALSE,Merge sort is especially effective on linked lists; arrays often use quick sort for better in-place performance.
4,Quick sort follows Divide-and-Conquer strategy.,TRUE,TRUE,"Quick sort divides the problem into subproblems and recursively sorts them, following the divide-and-conquer paradigm."
5,Quick sort uses join operation rather than merge operation.,TRUE,FALSE,Quick sort partitions the array without using a join or merge step; the combination is implicit in the partitioning.
6,"When dynamic programming is applied to a problem, it takes far less time as compared to other methods that dont take advantage of overlapping subproblems.",TRUE,TRUE,"Dynamic programming caches overlapping subproblems, greatly reducing redundant computations compared to naive methods."
7,A greedy algorithm can be used to solve all the dynamic programming problems.,FALSE,FALSE,Greedy algorithms do not work for all problems that require dynamic programming since not all possess the greedy-choice property.
8,The schema for the relationship set linking a weak entity set to its corresponding strong entity set is redundant.,TRUE,TRUE,"The schema includes the strong entity's key in the weak entity, making the relation partially redundant by design."
9,SQL specifies a way of mentioning functional dependencies,FALSE,FALSE,SQL enables key and check constraint definitions but does not directly specify full functional dependencies.
10,Most current database systems do not support constraints on materialized view,TRUE,TRUE,Most database systems do not allow constraints to be directly enforced on materialized views.
11,Armstrong's axioms allow us to generate all F+ for any given F,TRUE,TRUE,Armstrong's axioms are both sound and complete for deriving all functional dependencies from a given set F.
12,Functional dependencies are transitive,TRUE,TRUE,"One of Armstrong's axioms is transitivity, so functional dependencies do exhibit transitivity."
13,Hashing is the problem of finding an appropriate mapping of keys into addresses,TRUE,TRUE,Hashing is about mapping keys to addresses using a function that ideally distributes keys uniformly.
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,FALSE,"A good hash function should minimize the effect of input patterns, not be heavily dependent on them."
